Id,SalePrice
1461,120336.73217818927
1462,165125.7709755522
1463,154733.37104370754
1464,178091.1001615647
1465,204623.2234247415
1466,172200.99302834176
1467,164484.78256907186
1468,165575.04506162973
1469,193595.7671088472
1470,117389.34048397379
1471,201515.82007311363
1472,118884.74280941318
1473,115499.83079339429
1474,158976.55613053424
1475,131923.1782200614
1476,377714.91151637846
1477,250711.67075475157
1478,297203.0865135157
1479,287903.3039794686
1480,468149.4405983562
1481,323109.9002690857
1482,224292.52961781746
1483,182626.00775080264
1484,179546.33318438957
1485,165534.01726919654
1486,211399.6448866792
1487,340873.6893529478
1488,255698.34694747394
1489,189327.33961782418
1490,195678.92463797075
1491,205136.431833102
1492,106395.2856983607
1493,174688.16047291836
1494,308415.18775499496
1495,301845.9864877003
1496,218540.1015547436
1497,207092.96582067484
1498,160994.93795354292
1499,160994.93795354292
1500,149101.21900398517
1501,167385.88889730524
1502,148659.46582955052
1503,242226.56801886932
1504,253303.8618836248
1505,218073.83846725838
1506,213821.937119533
1507,235334.01179033236
1508,196863.50656960034
1509,161341.19641759593
1510,146329.82530324787
1511,144718.0086746386
1512,166109.15830777687
1513,157892.6283307258
1514,180012.3479326795
1515,176952.3178657959
1516,151129.84579304035
1517,148060.38489774184
1518,170117.5223353207
1519,217147.3795833388
1520,137678.70388465052
1521,142150.75124139822
1522,174723.54894643513
1523,115609.5687872188
1524,121551.27670677537
1525,124072.28970435895
1526,126311.11832465662
1527,88474.67378523819
1528,135419.11944482097
1529,140290.94903397604
1530,173008.91110397704
1531,109826.02814289839
1532,108490.13809776594
1533,151522.679331866
1534,133401.36748995917
1535,145022.34896463217
1536,122463.78066396737
1537,80235.92326756509
1538,166383.71955329174
1539,186922.8527833412
1540,149963.59080856672
1541,134711.21251344343
1542,143347.06582727574
1543,202734.79305592578
1544,93366.15618917088
1545,119005.92829045473
1546,121157.47259094205
1547,129678.28173337421
1548,143627.21857063845
1549,101561.71620041516
1550,132626.19849303557
1551,130419.76441450056
1552,121581.02736824131
1553,137088.12039078632
1554,123565.9968788286
